id,ACTION
1265,0.9318325422371684
1266,0.7734502718444966
1267,0.9542296049824466
1268,0.9430927744826283
1269,0.9413226243885339
1270,0.9797428975794633
1271,0.6596382162893613
1272,0.8725300619283919
1273,0.9758616349000295
1274,0.7800795640355106
1275,0.8736496019596981
1276,0.9659919761111364
1277,0.8762139588129317
1278,1
1279,0.8926980950436183
1280,0.8032299764394911
1281,0.9465031175578377
1282,0.9884419866379346
1283,0.7675623306018576
1284,0.9260301677457247
1285,0.9522475848352352
1286,0.9284356284325843
1287,0.7752760920203792
1288,0.694630290322455
1289,0.9241270069711223
1290,0.9154924640248465
1291,0.9811186189633212
1292,0.4055001010044206
1293,0.9461410246148323
1294,0.3721233858978544
1295,0.9998898944193062
1296,0.619734056218134
1297,0.9976059287169836
1298,0.7338410989780688
1299,0.6792909652551236
1300,0.9548854927453977
1301,0.9929832789933746
1302,0.5690331074696047
1303,0.8854936317382097
1304,0.7901042137585332
1305,0.14727324183015808
1306,0.9570324492778809
1307,0.9939526254495358
1308,0.9240158799961886
1309,0.9388386756733883
1310,0.8624221982615499
1311,0.8053827222923196
1312,0.8964364065794391
1313,0.5387978603424373
1314,0.8342807597599983
1315,0.9415502928801972
1316,0.8021265395634627
1317,0.9978960254086113
1318,0.7916116802552189
1319,0.938958830234858
1320,0.03855006877022883
1321,0.8412347717898164
1322,0.9494110553760244
1323,0.9180671926203164
1324,0.9735819745607214
1325,0.8944485903833718
1326,0.9384383567005186
1327,0.04626814801662234
1328,0.8199436221685742
1329,0.9525737607497871
1330,0.9313505329332645
1331,0.9619507609588033
1332,0.9166195644079104
1333,0.9181880598734753
1334,0.7258102529132379
1335,0.8251620583499614
1336,0.9999444444444444
1337,0.9387722055114542
1338,0.9772324113897919
1339,0.8747020508269848
1340,0.9044248158322606
1341,0.8626111408261395
1342,0.9753946920639956
1343,0.9897803486010516
1344,0.9704522431229571
1345,0.9487905674564899
1346,0.7530968370996542
1347,0.9385327815172276
1348,0.9606710735341729
1349,0.9040532724899467
1350,0.9709063109113113
1351,0.3187764561421699
1352,0.8838003713380775
1353,0.8133611562273119
1354,0.9650811917120939
1355,0.803424706239254
1356,0.999945945945946
1357,0.5369924257157188
1358,0.26419040074704536
1359,0
1360,0.5924068971534884
1361,0.861765872439558
1362,0.8202431769064957
1363,0.9449758313375298
1364,0.8541460969344833
1365,0.5879135520446008
1366,0.8091648977422713
1367,0.9990697563306259
1368,0.9462326395759111
1369,0.9765452053650054
1370,0.32110464057440957
1371,0.9667935792392369
1372,0.2283385776073932
1373,0.24391114834364983
1374,0.7890318397687527
1375,0.9913667980689307
1376,0.9221552381936374
1377,0.9540923912070383
1378,0.9578262815237782
1379,0.9398277414669771
1380,0.9297262815233406
1381,1
1382,0.7207205637665788
1383,0.9999
1384,0.99447711139359
1385,0.8115704918243732
1386,0.6004329543995258
1387,0.5377675382495695
1388,0.6128089421532021
1389,0.9378116672341256
1390,0.9941578929473496
1391,0.1428868735637583
1392,0.9206310303066549
1393,0.8133611562273119
1394,0.7807348882281278
1395,0.7100652555603492
1396,0.7344573114427331
1397,0.9766957252537278
1398,0.9717302254547374
1399,0.9776226239426314
1400,0.8813901355006991
1401,0.9860003266236742
1402,0.9317500472872275
1403,0.9563673003855969
1404,0.9001902584677932
1405,0.8635143379328594
1406,0.9265499762991347
1407,0.9253042144664355
1408,0.986057321262718
1409,0.44946943160724157
1410,0.7980175395763521
1411,0.7369722795586997
1412,0.9993263157894736
1413,0.06517299260832059
1414,0.8727656684691084
1415,0.9483627690549074
1416,0.9000105352328592
1417,0.07320070047094802
1418,0.8984438326941298
1419,0.9467358391472545
1420,0.9985337371524029
1421,0.9937862657238515
1422,0.8650571441448355
1423,0.9478413975970071
1424,0.8473351051744703
1425,0.9522076009582643
1426,0.990489715705941
1427,0.9207964120844723
1428,0.7852428170271522
1429,0.03687956468058515
1430,0.9147876071965948
1431,0.9138845761811727
1432,0.9181634580741935
1433,0.010233637249083131
1434,0.34981221273180424
1435,0.941250231994161
1436,0.9798456616822526
1437,0.9417291122842684
1438,0.8135061345669397
1439,0.9611446750389225
1440,0.5493307214892883
1441,0.5079441676339902
1442,0.9280829381790788
1443,0.9468197451218711
1444,0.9490559487144806
1445,0.9386632300559059
1446,0.9503821046500589
1447,1
1448,0.8326531751326517
1449,0.9996966812865498
1450,0.9058368057424647
1451,0.786227351241636
1452,0.9551275833339264
1453,0.8770988709821935
1454,0.7793404980010948
1455,0.981273897710487
1456,0.43014563672094597
1457,0.864946061719336
1458,0.9916765321579704
1459,0.8139768496723534
1460,0.9783916073978339
1461,0.9747689959740662
1462,0.03297904178638914
1463,0.9771401843577662
1464,0.6471406151013146
1465,0.9671613414612612
1466,0.9837890109755958
1467,0.3812358008543479
1468,0.9643162379467043
1469,0.8336771361210171
1470,0.6584380337381189
1471,0.8890233455698655
1472,0.5219521921897905
1473,0.44244590056772576
1474,0.8863523412475622
1475,0.988697864495407
1476,0.992297622097724
1477,0.849183545317989
1478,0.9487201563210176
1479,0.8835120134930109
1480,0.8256487337564875
1481,0.9549274664000812
1482,0.463950835234363
1483,0.933315837551565
1484,0.6445075993217542
1485,0.7332957570124291
1486,0.8138914238977943
1487,0.8152725131351432
1488,0.8377710839380726
1489,0.8361894420879626
1490,0.9539119527522885
1491,0.972868621837838
1492,0.8649291221206715
1493,0.9824766265531484
1494,0.8938809460411552
1495,0.9912097134933259
1496,0.9967482402016884
1497,0.9350430435680307
1498,0.8242246874213609
1499,0.8547597489996974
1500,0.994806913890224
1501,0.9173740762464724
1502,0.6587228448798367
1503,0.9485083376554554
1504,0.9205241650789472
1505,0.9636511014042605
1506,0.6792909652551236
1507,0.9644291986042071
1508,0.19787235744617698
1509,0.9347746962693422
1510,0.9908281313202978
1511,0.9845456429781411
1512,0.9624709151204547
1513,1
1514,0.7574607726432874
1515,0.13886296027546957
1516,0.7626198035446363
1517,0.2475892130675325
1518,0.7685737128924243
1519,0.998849315596684
1520,0.9557901759948566
1521,0.8606999717894247
1522,0.6384701138498665
1523,0.8105578197868626
1524,0.6576845821304955
1525,0.9953004263198906
1526,0.9785641347795474
1527,0.8491520525512796
1528,0.6727292360576707
1529,0.38062724430182443
1530,0.9181820460111259
1531,0.7713816874206142
1532,0.95563861433433
1533,0.8715676988518537
1534,0.9845675191076734
1535,0.9517016476961798
1536,0.9436329783452363
1537,0.9972959813753023
1538,0.968930943915361
1539,0.764780139724044
1540,0.925758671745519
1541,0.9982864672364672
1542,0.8548965513887469
1543,0.4560036824267191
1544,0.9001902584677932
1545,0.9308770439326992
1546,0.9801259036580375
1547,0.9438527860228458
1548,0.9759464811593623
1549,0.9958494523368352
1550,0.8278952053689421
1551,0.9667935792392369
1552,0.9578262815237782
1553,0.9829218451308226
1554,0.9899765053617964
1555,0.9417291122842684
1556,0.87819495083369
1557,0.5597689694099133
1558,0.9827977469899609
1559,0.9436329783452363
1560,0.6466579853682733
1561,0.8718243487259729
1562,0.8333335069702879
1563,0.38319235157074927
1564,0.7118902618641842
1565,0.8717863502619488
1566,0.8317969992118792
1567,0.9774186908476891
1568,0.961606910718043
1569,0.19787235744617698
1570,0.6142924415485949
1571,0.8284160346923415
1572,0.9835320395854315
1573,0.03687956468058515
1574,0.9987645829491671
1575,0.8226723456995817
1576,0.8706975047697286
1577,0.8004749977012482
1578,0.961606910718043
1579,0.9566054606488797
1580,0.09895912258550123
1581,0.9051032660903869
1582,0.8926468189772002
1583,0.8047330503414794
1584,0.9981234419102223
1585,0.9324978859266762
1586,0.9161313171330725
1587,0.8526693340694155
1588,0.7449679619877492
1589,0.9713000806166351
1590,0.9916765321579704
1591,0.7692891003204928
1592,0.9743765684760856
1593,0.6212253860185183
1594,0.9548854927453977
1595,0.016179965820708343
1596,0.585320174266789
1597,0.9592780574731701
1598,0.5605853957082089
1599,0.43346438262703707
1600,0.7537859953827742
1601,0.7135409785143582
1602,0.8983511741024551
1603,0.8958747626232023
1604,0.9666842792884712
1605,0.981217244842082
1606,0.833492398609415
1607,0.8110371483716913
1608,0.06628019921203113
1609,0.6565296464963293
1610,0.3539978457140923
1611,0.993887712481276
1612,0.9578940897859471
1613,0.8959983221911559
1614,0.849183545317989
1615,0.9996966812865498
1616,1
1617,0.06628019921203113
1618,0.9113121388971234
1619,0.9913407364770035
1620,0.9691658593018503
1621,0.7286564464942751
1622,0.07736510366273508
1623,0.83069866628895
1624,0.7101765768807181
1625,0.7550309448398639
1626,0.8601047897426808
1627,0.12256457868826133
1628,0.8182825046700241
1629,0.8692738760379917
1630,0.7517607045620139
1631,0.9992521367521368
1632,0.9117828472918412
1633,0.538918478122126
1634,0.7839207556486592
1635,0.5077212718858324
1636,0.9745434757393241
1637,0.8521981159819003
1638,0.9033290745055901
1639,0.961606910718043
1640,0.6234132121321428
1641,0.8342853912525726
1642,0.8452177559697454
1643,0.9441779013043341
1644,0.9074515685042627
1645,0.6161351840650513
1646,0.8931809865004763
1647,0.5159104205965616
1648,0.9935075538119017
1649,0.8739384022914782
1650,0.9266395389724102
1651,0.7263082075937178
1652,0.9904157724417223
1653,0.9799787633552542
1654,0.9047769835167192
1655,0.8936597473643028
1656,0.8998070747421552
1657,0.9629929090246696
1658,0.9140317950530886
1659,0.48395084762515567
1660,0.9929899140784458
1661,0.9900536644296082
1662,0.9662401311913272
1663,0.9945747114464505
1664,0.9984769508269509
1665,0.7193183783614373
1666,0.7757511004473973
1667,0.8662163121184681
1668,0.9716746486121118
1669,0.9931606292507987
1670,0.9441500837821118
1671,0.6644736621226794
1672,0.7632640485695618
1673,0.13428379100760987
1674,0.8667135284572629
1675,0.3038333916837498
1676,0.16021805585110033
1677,0.6470883181223823
1678,0.9967445038621509
1679,0.9713889248034913
1680,0.9463336173325971
1681,0.6423707713830925
1682,0.9433697610011026
1683,0.829968306412767
1684,0.07320070047094802
1685,0.9046405389488642
1686,0.969157526796728
1687,0.9476520487537153
1688,0.8948460902257419
1689,0.968705880972318
1690,0.9041408201771758
1691,0.9667935792392369
1692,0.9961096072494756
1693,0.8700192848154293
1694,0.7397821020170636
1695,0.9669298029329766
1696,0.9433046645835126
1697,0.839384110508823
1698,0.7223104774918897
1699,0.9973711023110017
1700,0.979577206192658
1701,0.36622942412690235
1702,0.9703723619818059
1703,0.8802883653318747
1704,0.956398748729974
1705,0.9000030189956947
1706,0.45378749535939594
1707,0.9713289532706435
1708,0.6236594843523815
1709,0.9960836614979458
1710,0.9861771432603758
1711,0.9473115447920331
1712,0.9569843359349055
1713,0.03470931526304101
1714,0.9795685715591538
1715,0.7869339318207207
1716,0.9232676385194641
1717,0.7902739100781073
1718,0.007236903636879544
1719,0.8770615275429304
1720,0.6658640030981186
1721,0.9962292741697407
1722,0.8164013177482395
1723,0.9657057240519583
1724,0.9810990315090942
1725,0.9873967245657576
1726,0.753187552695189
1727,0.9904755240847976
1728,0.9870771011026401
1729,0.9794546968807846
1730,0.9897803486010516
1731,0.836447041883592
1732,0.9355956907845455
1733,0.979343967594923
1734,0.5278483175410661
1735,0.9063386966570356
1736,0.8558456307054112
1737,0.9201348580000137
1738,0.9675054025870737
1739,0.9753946920639956
1740,0.9217744384683997
1741,0.4903121422319931
1742,0.9407634391625256
1743,0.9461410246148323
1744,0.5096815514472242
1745,0.689746228123689
1746,0.9855916400616987
1747,0.5567142784704447
1748,0.5871133011719238
1749,0.9927054751826492
1750,0.9387392386448663
1751,0.7536371710605363
1752,0.7787942595421449
1753,1
1754,0.9787652096172468
1755,0.6494404771576171
1756,0.9020438494641182
1757,0.6009642754892727
1758,0.966203547478319
1759,0.8378626964234294
1760,0.9049398034844972
1761,0.7028514652131086
1762,0.5440634773560636
1763,0.9986907022862197
1764,0.9941383033109978
1765,0.8849201299029392
1766,0.9642332288447552
1767,0.8461614395693376
1768,0.7003719048524779
1769,0.8374315155016662
1770,0.7658329051613887
1771,0.8600800358892725
1772,1
1773,0.6954001805370336
1774,0.9558999773730774
1775,0.9890269314186337
1776,0.8889181394761789
1777,0.627082454142982
1778,0.8409742547002231
1779,0.9944668085497806
1780,0.8977493488520488
1781,0.5124347510166454
1782,0.7829511073302957
1783,0.9800913389595346
1784,0.7914990346802913
1785,1
1786,0.9919794139149131
1787,0.43446852910313
1788,0.7865741338791045
1789,0.9224173049153325
1790,0.9931853126122969
1791,0.17624199292599904
1792,0.662975856936579
1793,0.9251919571838193
1794,0.41630392321915366
1795,0.9250096301921316
1796,0.5942098512511266
1797,0.9644744862493005
1798,0.9847937219938052
1799,0.9492638101552182
1800,0.9698331149940693
1801,0.9537858686777422
1802,0.9965198165198165
1803,0.8465884132899212
1804,0.9901203550661323
1805,0.9868133923470616
1806,0.7616910115399966
1807,0.992710515410058
1808,0.971928754414803
1809,0.9178989933731447
1810,0.3779215381715185
1811,0.961435709827943
1812,0.9912635278492935
1813,0.3296757772419858
1814,0.8767199594512969
1815,0.8167814463700585
1816,0.9415771938887425
1817,0.5332777876714986
1818,0.9312098054401672
1819,0.6972049438590179
1820,0.7719266338503306
1821,0.9990650793650794
1822,0.978190149469293
1823,0.9325001862576914
1824,0.6952572488297325
1825,0.9893472416010227
1826,0.7878685026700086
1827,0.9737054034958937
1828,0.8069768222904898
1829,0.8748444601393858
1830,0.8367940719551074
1831,0.9798594456866967
1832,0.9722921171777437
1833,0.8772097279681547
1834,0.5570166443678627
1835,0.47935582521784464
1836,0.7205357556985351
1837,0.624769310927297
1838,0.8381406472532141
1839,0.8860990937878621
1840,0.8281649786346983
1841,0.8189615214511644
1842,0.9279952666581186
1843,0.8422370361399131
1844,0.9713000806166351
1845,0.9571408128538572
1846,0.9683363180697107
1847,0.9945695183815153
1848,0.9546048496614329
1849,0.9065157863200805
1850,0.876211388930105
1851,0.9148510482645398
1852,0.9255473296261819
1853,0.13428379100760987
1854,0.8584568826506165
1855,0.7605319366853284
1856,0.9769259961442411
1857,0.9839755982069393
1858,0.1746757157314925
1859,0.9998898944193062
1860,0.4753708275691908
1861,0.91161527709476875
1862,0.97469818594891
1863,0.13428379100760987
1864,0.7406474343612696
1865,0.9704522431229571
1866,0.8379416375464885
1867,0.7733130202783284
1868,0.9839755982069393
1869,0.18119199539364236
1870,0.9000901855849012
1871,0.9533807361502991
1872,0.8879979305756226
1873,0.3158467327199114
1874,0.8800525859822286
1875,0.18764974828438397
1876,0.9661146264913946
1877,0.9579412495345799
1878,0.15705934037228456
1879,0.8878753910568654
1880,0.980002851664594
1881,0.9468526031410863
1882,0.9882599067847144
1883,0.9316584587511042
1884,0
1885,0.966526106158172
1886,0.7885431182717362
1887,0.5005724096741572
1888,0.87734021954708
1889,0.9713916301879096
1890,0.9403242253831309
1891,0.7701725230554037
1892,0.9555718858735627
1893,0.9769688354724466
1894,0.9922116084199875
1895,0.958727102028574
1896,0.9919880830648633
1897,0.9708285636990277
1898,0.9499022994746098
1899,0.9121174645552076
1900,0.9390101566797234
1901,0.2789128659726922
1902,0.8949984770431777
1903,0.47082461742327136
1904,0.7889849973392098
1905,0.8546162598365501
1906,0.8941774287602533
1907,0.9614623742908389
1908,0.5594575671285763
1909,0.9643973386295753
1910,0.6696058314808773
1911,0.9917719984358563
1912,0.9899765053617964
1913,0.28354530409339007
1914,0.7386797969317929
1915,0.8929502027718363
1916,0.6915572418170358
1917,0.9678450117310533
1918,0.9059328429176845
1919,0.4681706226960399
1920,0.39606985903026465
1921,0.22329895415464557
1922,0.9505773546008454
1923,0.9659785018411713
1924,0.9824766265531484
1925,0.9974492796712611
1926,0.7204666227308847
1927,0.9388386756733883
1928,0.9950471969458485
1929,0.8896555683713796
1930,0.7253848847622482
1931,0.887672002234164
1932,0.450491624529894
1933,0.9319913904530372
1934,0.43070079907899206
1935,0.7105405287164935
1936,0.7866020353863294
1937,0.8818577493460689
1938,0.864441658722048
