id,ACTION
1259,0.9597168457779723
1260,0.9545687630122976
1261,0.95366561959860785
1262,0.9102339025366346
1263,0.9226433590824648
1264,0.9268649229862229
1265,0.9489826252757928
1266,0.9459142035966284
1267,0.9570169562558171
1268,0.9619991297332745
1269,0.9773530375884474
1270,0.9536662528392884
1271,0.9302940279221252
1272,0.9520862849831183
1273,0.9441306764457379
1274,0.9376983548428977
1275,0.9613375645164479
1276,0.9542099363790226
1277,0.9447501869302863
1278,0.9455718076069656
1279,0.9502695935086339
1280,0.9589661767032799
1281,0.952138580248794
1282,0.9444373773908921
1283,0.9140848710380883
1284,0.9670330259265765
1285,0.9693470116707966
1286,0.9555389872951249
1287,0.940541329883536
1288,0.9480474774590446
1289,0.9300756831483675
1290,0.9356717400577053
1291,0.956767267723968
1292,0.9289382529741543
1293,0.9305959821767134
1294,0.9308627592686949
1295,0.9433111010416355
1296,0.934714943368535
1297,0.9410763415917444
1298,0.9386161881894151
1299,0.9381176495412288
1300,0.9681311236187584
1301,0.9749279449220674
1302,0.9343315052087531
1303,0.9479108768478384
1304,0.9491097351453343
1305,0.9345084576126164
1306,0.9541017066941512
1307,0.9502677753869584
1308,0.9491479582979022
1309,0.9517165884525043
1310,0.9369470741879135
1311,0.9362406049236004
1312,0.9510938000454501
1313,0.927845973923051
1314,0.9429703222842112
1315,0.9486651683702911
1316,0.9336568659311258
1317,0.9683584474972219
1318,0.9493845905845313
1319,0.963560805111361
1320,0.9576398521147333
1321,0.9385300724465372
1322,0.9714544275319176
1323,0.9545282803217258
1324,0.9418525751219637
1325,0.9487984686521023
1326,0.9411218566253384
1327,0.9355890649455342
1328,0.9523357957681599
1329,0.9560111137369107
1330,0.9343198389235539
1331,0.9405100634182436
1332,0.9429301482386733
1333,0.9451163250797944
1334,0.9415736277834545
1335,0.943209701455031
1336,0.9675784723096822
1337,0.9551290449767019
1338,0.9592007052343888
1339,0.8188694988265651
1340,0.9345569942078635
1341,0.9210560134984201
1342,0.9385349600108229
1343,0.9422010720396583
1344,0.9464360832186085
1345,0.9594440499589765
1346,0.9402792850091607
1347,0.9507972282878118
1348,0.9653290108550823
1349,0.9587380671978711
1350,0.9586181805855207
1351,0.9288765990666255
1352,0.9366170353649547
1353,0.9433972246170049
1354,0.9434429994239351
1355,0.9425783966305996
1356,0.9653633778199109
1357,0.9356046367175257
1358,0.9026080469059518
1359,0.9291333344718232
1360,0.9441765302284405
1361,0.9431870511982064
1362,0.948647236824393
1363,0.9371354571926108
1364,0.9520097706497977
1365,0.9615677019173154
1366,0.9507238991773503
1367,0.9723016559018954
1368,0.9640748710388305
1369,0.9404064094766362
1370,0.93643645141768594
1371,0.9383294886362168
1372,0.9166289144765126
1373,0.9370062355672618
1374,0.9090703893034034
1375,0.9795584357922364
1376,0.9397631489075567
1377,0.9541365627312832
1378,0.9448567508183765
1379,0.9549567856763215
1380,0.9697143441251102
1381,0.9626145375273005
1382,0.9341089228171167
1383,0.9786756843086745
1384,0.9528694733265796
1385,0.9433243244647868
1386,0.9416128905835733
1387,0.9169627677594145
1388,0.9511055921575977
1389,0.9623870093796135
1390,0.9772830565408204
1391,0.9455565401646678
1392,0.9366944762325371
1393,0.9433972246170049
1394,0.9613280918948152
1395,0.9532129428725568
1396,0.94199873160298
1397,0.9465884817645901
1398,0.9712543318928257
1399,0.949500368462555
1400,0.9332234684568428
1401,0.9361584891801097
1402,0.9616004976132594
1403,0.9679400995125318
1404,0.9543758260620953
1405,0.963654459363783
1406,0.9703371882903659
1407,0.9587879896902526
1408,0.9409555026608176
1409,0.935046894467012
1410,0.9487548960204512
1411,0.9413817205897094
1412,0.9599803840846975
1413,0.9405796068261038
1414,0.9255418608991475
1415,0.9537186157775679
1416,0.9359273735213377
1417,0.9120454123672673
1418,0.9641953412051352
1419,0.973973805176346
1420,0.9296640044833885
1421,0.97403796500748685
1422,0.9391499877932904
1423,0.9083076811169939
1424,0.9437654111560374
1425,0.9471206403441539
1426,0.9459086206714341
1427,0.9582773572301779
1428,0.9655600209379421
1429,0.9012293336245186
1430,0.9488343481132955
1431,0.9506761135734257
1432,0.9552128396387479
1433,0.856050214614489
1434,0.9056868915722444
1435,0.9598855792778962
1436,0.9290172348351332
1437,0.9282387167345559
1438,0.9406713901003793
1439,0.9705936685717106
1440,0.9353062890979044
1441,0.9367900482699812
1442,0.9561490164556723
1443,0.9398469252093695
1444,0.9538912948498335
1445,0.947033286221842
1446,0.9634570281088192
1447,0.9455718076069656
1448,0.954801322118477
1449,0.9410655438140401
1450,0.9379053232082762
1451,0.9322166562229937
1452,0.9562093242509316
1453,0.9757260637226891
1454,0.9521741531345856
1455,0.9396074403946278
1456,0.9381222866177342
1457,0.9477900244422085
1458,0.9529411945988093
1459,0.946144973971217
1460,0.9377403808045182
1461,0.9486653621383783
1462,0.8875498702021146
1463,0.9606089843199016
1464,0.8916616163470422
1465,0.9552036504373069
1466,0.9480288926311758
1467,0.9176680883371552
1468,0.958692893691615
1469,0.9564624452048196
1470,0.9343190831807618
1471,0.9401835155676066
1472,0.9351723960207924
1473,0.9180894444842028
1474,0.9691463692895087
1475,0.9797626754744662
1476,0.9585910718833246
1477,0.92451687536466165
1478,0.9560076755909667
1479,0.9038973937296709
1480,0.9344469402482843
1481,0.912947789160582
1482,0.9482201806606277
1483,0.9552952368205028
1484,0.9465746654721579
1485,0.9479183149456106
1486,0.9470631364084274
1487,0.9473343003558837
1488,0.936147609706649
1489,0.9534829323652964
1490,0.9592122273058828
1491,0.974520779469029
1492,0.9348599865319113
1493,0.943334733315427
1494,0.9389468245840357
1495,0.9595477722182252
1496,0.9833820600149115
1497,0.9503104479009729
1498,0.9483483005295902
1499,0.9357015570198602
1500,0.9719018262868424
1501,0.9538467191211255
1502,0.9233640480352945
1503,0.9553804611692992
1504,0.9356814223769659
1505,0.977015769855789
1506,0.9381176495412288
1507,0.9521299663022023
1508,0.9274062971121738
1509,0.9457225795487397
1510,0.9605220564235399
1511,0.9597168457779723
1512,0.9726510434903557
1513,0.9570058679665164
1514,0.9514022989381749
1515,0.9058815807359021
1516,0.9409435939486281
1517,0.9203134704767808
1518,0.9400383046370864
1519,0.9120496355049418
1520,0.9561571791514426
1521,0.9243400093908843
1522,0.9407127611003047
1523,0.9354907718232517
1524,0.9608273533189267
1525,0.9742399857592793
1526,0.9821272795372263
1527,0.9485707911863483
1528,0.9227740725757198
1529,0.9233645033381981
1530,0.9461396219796606
1531,0.9629295431995194
1532,0.9443486873151611
1533,0.9316002355347902
1534,0.94914993311045
1535,0.9729756674530886
1536,0.9444942797261793
1537,0.9803015384102726
1538,0.9672943427055144
1539,0.9408846376896222
1540,0.9594317963265914
1541,0.9758645985508293
1542,0.9407268804292203
1543,0.9369950967815771
1544,0.9543758260620953
1545,0.962079728322984
1546,0.9568188339756308
1547,0.944157434577354
1548,0.969294936011195
1549,0.9561432467331432
1550,0.9391324465814153
1551,0.9383294886362168
1552,0.9448567508183765
1553,0.9448453184553413
1554,0.9491390174110256
1555,0.9282387167345559
1556,0.9416585645667785
1557,0.9524561319005436
1558,0.9591790241985002
1559,0.9444942797261793
1560,0.9424930176379439
1561,0.9456567130718948
1562,0.9447349211410043
1563,0.8755213927393968
1564,0.9473696449764679
1565,0.9363430147784036
1566,0.9579664446594515
1567,0.9657294258409024
1568,0.9245638438232312
1569,0.9274062971121738
1570,0.9216567681445883
1571,0.9517776708112258
1572,0.9672219101896448
1573,0.9012293336245186
1574,0.9837525258580192
1575,0.922425645740436
1576,0.9643031870332875
1577,0.947571666404382
1578,0.9245638438232312
1579,0.9636642943818338
1580,0.9398103187004057
1581,0.969645508605347
1582,0.9543503964948498
1583,0.9329386827103531
1584,0.9551141263895893
1585,0.937560067038869
1586,0.9484817089085097
1587,0.9235972028934036
1588,0.9211529951166125
1589,0.9377590095705731
1590,0.9529411945988093
1591,0.929666949288561
1592,0.9666721031659269
1593,0.929994085166332
1594,0.9681311236187584
1595,0.9224551724472501
1596,0.9476232171127156
1597,0.9511656652782245
1598,0.9496000658961209
1599,0.8313697266512738
1600,0.9581439523161166
1601,0.9492223871853623
1602,0.9543669903479081
1603,0.9495474182213678
1604,0.9490767516479919
1605,0.9576084752968304
1606,0.9612147882450611
1607,0.9222332328746404
1608,0.8940187480909285
1609,0.9119464944312877
1610,0.9165573732193963
1611,0.9671930299105367
1612,0.9444992274905392
1613,0.946214925726842
1614,0.92451687536466165
1615,0.9410655438140401
1616,0.9455718076069656
1617,0.8940187480909285
1618,0.966724505204242
1619,0.9384350614879986
1620,0.9589582073046652
1621,0.9651950977071665
1622,0.9344550994402684
1623,0.9529857531270165
1624,0.9523240881723904
1625,0.9519399969728752
1626,0.9329769137480252
1627,0.9354247318063239
1628,0.9365233383073671
1629,0.9368930201899303
1630,0.9450194999866501
1631,0.9698148164645124
1632,0.9589099331249574
1633,0.9108279087477834
1634,0.9511817882812871
1635,0.9374536028812578
1636,0.9570737973580647
1637,0.9408635108274997
1638,0.9480775951710917
1639,0.9245638438232312
1640,0.9521227871506649
1641,0.9421908733160904
1642,0.9585322210338205
1643,0.9453720538876628
1644,0.953115494187456
1645,0.9142209613868665
1646,0.9575162224334012
1647,0.9494062440258684
1648,0.9705071403971078
1649,0.9438351691927357
1650,0.9496368814089071
1651,0.9327342400743488
1652,0.9752482745865527
1653,0.9594794384860519
1654,0.9603511084473645
1655,0.9477554530724555
1656,0.9513261958554667
1657,0.9408841798410815
1658,0.9512471918566553
1659,0.9080942252892195
1660,0.9666501779463226
1661,0.9743747983703915
1662,0.9510885078198242
1663,0.9646412925969763
1664,0.9855235349228652
1665,0.9296484841115781
1666,0.9457665751863877
1667,0.913961352980771
1668,0.9721269298416818
1669,0.9480215528915977
1670,0.9555260373039997
1671,0.9039495961708722
1672,0.9610762119022753
1673,0.9324851286863871
1674,0.9544315198275486
1675,0.9184184410412896
1676,0.9108812661601565
1677,0.9280059242423806
1678,0.9711013430240081
1679,0.9646947576835518
1680,0.9331860741838975
1681,0.9397783642326909
1682,0.9393078622853648
1683,0.9608676451431797
1684,0.9120454123672673
1685,0.9600020856129942
1686,0.9613531461132072
1687,0.9435991976157249
1688,0.9321969739948526
1689,0.9319483723146326
1690,0.949606920741211
1691,0.9383294886362168
1692,0.9802720226539389
1693,0.9336949725526779
1694,0.9476269455509437
1695,0.951780371839132
1696,0.9659628627341736
1697,0.9301070729612856
1698,0.951868709805076
1699,0.938159165894603
1700,0.971905867164731
1701,0.9246409003698167
1702,0.9624169051960004
1703,0.945488801569878
1704,0.948536924856193
1705,0.9580035337362987
1706,0.918113292962702
1707,0.9679234327784869
1708,0.9297583389757723
1709,0.981458365402275
1710,0.954270166819655
1711,0.9413450336446608
1712,0.9717387900972163
1713,0.863452009558877
1714,0.9388316986784622
1715,0.9522514223633812
1716,0.9588383151129573
1717,0.9088923908764991
1718,0.9270313659058178
1719,0.9428677584529229
1720,0.9404417749205575
1721,0.9736995852572221
1722,0.9357535484829604
1723,0.9653878926720666
1724,0.975757307475582
1725,0.9709851932068337
1726,0.9406901607884703
1727,0.9773845476640056
1728,0.9609300047972045
1729,0.953044337601237
1730,0.9422010720396583
1731,0.9316078342716443
1732,0.94377015540531906
1733,0.9579672774383239
1734,0.9309077301814614
1735,0.9596773422989512
1736,0.9361513201689848
1737,0.9493846224447686
1738,0.9721223671376487
1739,0.9385349600108229
1740,0.96082090043752
1741,0.9469365563678581
1742,0.9369816227779012
1743,0.9305959821767134
1744,0.9381535648020827
1745,0.947661243189919
1746,0.9688586818690074
1747,0.9406013095822855
1748,0.9365525743427148
1749,0.9675517978968607
1750,0.9630863988964696
1751,0.9287917081289435
1752,0.9309856708909595
1753,0.966270591550239
1754,0.9518153653967756
1755,0.937516593983672
1756,0.9633602350693415
1757,0.9418548190116034
1758,0.9477727039512902
1759,0.9529465531079568
1760,0.9405337447103258
1761,0.9363931550233877
1762,0.9376662792500392
1763,0.9753185595237985
1764,0.9630145943090037
1765,0.9527497373134788
1766,0.9485134889682704
1767,0.947148211855947
1768,0.9399923799160917
1769,0.9262875854325049
1770,0.9418714136522042
1771,0.934977233222142
1772,0.9756559620133788
1773,0.9234349782624046
1774,0.9481892362578273
1775,0.9417675284737153
1776,0.9392689077972969
1777,0.9469612846048555
1778,0.94639766902208
1779,0.9759983230101626
1780,0.9406768335444892
1781,0.9245932866067931
1782,0.9343930894599772
1783,0.9335908914810134
1784,0.934539669012082
1785,0.9570058679665164
1786,0.9620326847475421
1787,0.9370362609070216
1788,0.9006260893186194
1789,0.9545952582123343
1790,0.9478160922320689
1791,0.9296613182259593
1792,0.9423108072698037
1793,0.9538401160182195
1794,0.9427635608012112
1795,0.9503209450874956
1796,0.9427641588332236
1797,0.9499448883586062
1798,0.9535713454981803
1799,0.972934810735206
1800,0.9560436143307708
1801,0.9537783287897659
1802,0.9813989788314889
1803,0.9520997220281426
1804,0.9594483051640363
1805,0.9518813448326248
1806,0.9203864359322329
1807,0.9507252941217575
1808,0.9720825263180253
1809,0.9597635274272116
1810,0.9323283483388176
1811,0.9624610990804786
1812,0.9603900237042704
1813,0.9514943067421635
1814,0.9065119440054179
1815,0.9071423329792395
1816,0.921398254321342
1817,0.9388349477594666
1818,0.9762526150801265
1819,0.9001506046537727
1820,0.9577538584007996
1821,0.9711415249778926
1822,0.9314357745357581
1823,0.9596493796935724
1824,0.9500094261254823
1825,0.98376223960849285
1826,0.9390107514497791
1827,0.95433257261569
1828,0.9452003877362423
1829,0.9559436601303147
1830,0.9263631790397927
1831,0.9581096300395198
1832,0.9756012332534528
1833,0.9247717901207715
1834,0.9314775073629835
1835,0.9197887488340916
1836,0.9473363983651824
1837,0.9459158688005356
1838,0.9204890337736256
1839,0.9422922739279347
1840,0.9503118134184172
1841,0.9421422103348722
1842,0.9491690865327417
1843,0.9481047066758915
1844,0.9377590095705731
1845,0.9650176040478956
1846,0.9645953440751748
1847,0.9660500305941384
1848,0.9714815693726478
1849,0.9200199090896004
1850,0.9511377282416197
1851,0.9592518990390099
1852,0.9582338731739494
1853,0.9324851286863871
1854,0.9655464398879897
1855,0.9354678165531172
1856,0.9648567611043527
1857,0.9698970972586812
1858,0.9259082423560716
1859,0.9433111010416355
1860,0.9177708385505597
1861,0.949648492414309
1862,0.9760662380386785
1863,0.9324851286863871
1864,0.9233785117025439
1865,0.9464360832186085
1866,0.9490484675145109
1867,0.9364507682422594
1868,0.9698970972586812
1869,0.9391150476888108
1870,0.9457250231707125
1871,0.9619215558619418
1872,0.9443476172338539
1873,0.9389072938440282
1874,0.9306752007984967
1875,0.9243602296444045
1876,0.9583805200763671
1877,0.9624917685001443
1878,0.9454111598465553
1879,0.980797056054807
1880,0.9516457340536048
1881,0.9722351641590267
1882,0.9785339415599413
1883,0.951185193234303
1884,0.9182207256381573
1885,0.9641706560643929
1886,0.9509815021272341
1887,0.9184424957034644
1888,0.9289172854197918
1889,0.9752122371916088
1890,0.9764922810472548
1891,0.9056292549525408
1892,0.9526291125279903
1893,0.9459964213132521
1894,0.9835553840893448
1895,0.9609955348378407
1896,0.9766798245367282
1897,0.940939759482021
1898,0.9262906258133671
1899,0.9491679519601735
1900,0.9485886746480288
1901,0.9451274360179858
1902,0.9471538285529154
1903,0.9195349096363297
1904,0.9424671614005162
1905,0.948551722699484
1906,0.9693815694657592
1907,0.9630971381552115
1908,0.9006783994173906
1909,0.951524015417008
1910,0.9413372969084653
1911,0.9762294420182153
1912,0.9491390174110256
1913,0.9255816041352115
1914,0.9475364492196593
1915,0.965861484571341
1916,0.9318556837316591
1917,0.9483326610595472
1918,0.9561306589963577
1919,0.9327041526662673
1920,0.9324617385915864
1921,0.8851350849936339
1922,0.936070741589433
1923,0.9782606527765354
1924,0.943334733315427
1925,0.969080977458983
1926,0.9353667256428103
1927,0.9517165884525043
1928,0.9699033718370857
1929,0.9514485858690382
1930,0.9504584707609033
