id,ACTION
1258,0.7924458607604126
1259,0.8673014363745971
1260,0.9834275119841283
1261,0.9531279106799735
1262,0.11903531325420244
1263,0.6760143795107632
1264,0.9639246052545181
1265,0.983651867190903
1266,0.49593853401812205
1267,0.99579156009937
1268,0.8765123709389517
1269,0.9998696828489321
1270,0.8304934617531207
1271,0.2801593457823569
1272,0.7729901324970319
1273,0.590941072083633
1274,0.5516281281212854
1275,0.9816314828715591
1276,0.9957222397543236
1277,0.854476410424044
1278,0.7095315176055289
1279,0.8241871124168956
1280,0.9447994768624103
1281,0.9895724499676566
1282,0.8801061919019528
1283,0.3525530772321864
1284,0.9927824847707849
1285,0.9607428868877769
1286,0.8230001166148033
1287,0.25917242396309115
1288,0.2350578656707486
1289,0.5840690500496661
1290,0.9180791902842554
1291,0.9942696345498008
1292,0.30303791575745237
1293,0.7786601482697316
1294,0.22585598756148195
1295,0.8566115832222625
1296,0.32422633321265526
1297,0.7055777794774188
1298,0.5576508204863779
1299,0.4038256169245614
1300,0.7503838580038383
1301,0.99730477516359906
1302,0.6111672204717703
1303,0.7011508355849388
1304,0.43000508902127077
1305,0.20917100441862344
1306,0.94868157176149015
1307,0.9975183794050816
1308,0.41628116538916365
1309,0.9019127273528591
1310,0.8277408105818939
1311,0.873371710094752
1312,0.8256348118506414
1313,0.2965101922268507
1314,0.5762050916074234
1315,0.9628595047015976
1316,0.7637433054497189
1317,0.9988463056457546
1318,0.9132943661328993
1319,0.9692888993620127
1320,0.8519828198610592
1321,0.3657106213937685
1322,0.9999410920336025
1323,0.9776042849677141
1324,0.979618522254626
1325,0.7785082406505076
1326,0.8939879343617089
1327,0.5959749592972541
1328,0.5835791170218319
1329,0.9370767686101988
1330,0.7077507760668665
1331,0.5621622769147006
1332,0.13943638974218928
1333,0.11505684554428033
1334,0.6792016731696774
1335,0.5207323796316949
1336,0.9993662075171923
1337,0.8406045904744904
1338,0.9141318349044454
1339,0.08283790232676146
1340,0.858005441287171
1341,0.7020447771902348
1342,0.7300404085263518
1343,0.9037935465151096
1344,0.7237900668880116
1345,0.9955148514348874
1346,0.8579355422309686
1347,0.9306826500083695
1348,0.9607638425479816
1349,0.8398704978573107
1350,0.9706746467182694
1351,0.14727584957813836
1352,0.17350193726766255
1353,0.8831459945948377
1354,0.5776399582825026
1355,0.7675817343952754
1356,0.9997714368886292
1357,0.48693406902011577
1358,0.21183817895006404
1359,0.10466341261285833
1360,0.2601576516272768
1361,0.3395025596470359
1362,0.9123538217325776
1363,0.7590156390316015
1364,0.7864892985780879
1365,0.9812555711397634
1366,0.5837448642294412
1367,0.9998720503211334
1368,0.7025190927395559
1369,0.7007343016167469
1370,0.299334046730162
1371,0.7571511171331873
1372,0.2765479440319749
1373,0.12140676905719201
1374,0.2924616941015988
1375,0.9998345521313082
1376,0.8990172208813654
1377,0.9705405404664428
1378,0.8842709198871009
1379,0.9417797651230924
1380,0.9964865949538101
1381,0.9966501810635382
1382,0.1997557433273885
1383,0.999957547699297
1384,0.9513095005117148
1385,0.5630304699885214
1386,0.24370379970017886
1387,0.3076580796207087
1388,0.5626032505092299
1389,0.9304694423233332
1390,0.9989645888627356
1391,0.16259488878256043
1392,0.4536160551306772
1393,0.8831459945948377
1394,0.8813058851451803
1395,0.6960353667437252
1396,0.44983690253907943
1397,0.5481688428405618
1398,0.9998517621250186
1399,0.8861314109662328
1400,0.2937858919819766
1401,0.9495613527319222
1402,0.849231274452202
1403,0.9838640213250178
1404,0.8056330518219721
1405,0.8276491004774904
1406,0.9287101335636426
1407,0.8160530464113548
1408,0.9338675219954365
1409,0.5351774161581652
1410,0.5930730742203816
1411,0.5199891830166006
1412,0.9834929343075999
1413,0.44257924191479076
1414,0.9917293487954888
1415,0.8812721742047976
1416,0.13257826082719557
1417,0.18206414269266483
1418,0.9337422929783906
1419,0.9998962239319498
1420,0.6634833486891988
1421,0.9802794338056542
1422,0.22600119572680416
1423,0.0695678220173864
1424,0.8733525090879775
1425,0.7290288248710389
1426,0.6608012010219962
1427,0.96476245917645
1428,0.9928629941380178
1429,3.645254053568642e-4
1430,0.40034132692461505
1431,0.641726032660804
1432,0.9332764711936998
1433,9.630185076179731e-4
1434,0.005878155853288249
1435,0.9324748808419526
1436,0.42852596784123803
1437,0.9134744254865583
1438,0.5292735269016309
1439,0.9104759647781087
1440,0.08246277186369692
1441,0.13107700177134912
1442,0.5996352750058295
1443,0.9036136184187372
1444,0.9345282115725183
1445,0.7431404513966
1446,0.9962387209332322
1447,0.7095315176055289
1448,0.32574132447812254
1449,0.7068681476391387
1450,0.9992376964611349
1451,0.0898977829385896
1452,0.9977233306866685
1453,0.999359737602785
1454,0.8567684200431683
1455,0.7794079641198474
1456,0.028263933484262236
1457,0.9368507844076178
1458,0.8379268494841327
1459,0.6893822360572643
1460,0.9518249111662835
1461,0.9646486198947174
1462,0.04171350367606185
1463,0.9347478834823723
1464,0.4800598198844891
1465,0.9341576550412213
1466,0.9491699477637117
1467,0.2105258804037348
1468,0.9759810300240372
1469,0.635304636576198
1470,0.18200543925851032
1471,0.5520813926535691
1472,0.2610948672962066
1473,0.15741357960039815
1474,0.9911320847821182
1475,0.9998256986281917
1476,0.9585798676837028
1477,0.6774219062953266
1478,0.9649407810121021
1479,0.9111882397715646
1480,0.7861834732918086
1481,0.9235807249765858
1482,0.44062565290966016
1483,0.9995650938479281
1484,0.20190147506992903
1485,0.5596346424333891
1486,0.44019354948835426
1487,0.4231574983805188
1488,0.15354402564438296
1489,0.9460688754967385
1490,0.8503813256565288
1491,0.9985984335777132
1492,0.8179795291814811
1493,0.6471614934033356
1494,0.6896035737292738
1495,0.7545247549089656
1496,0.9999997792686964
1497,0.9521515749473433
1498,0.6367077286887225
1499,0.17647015905868577
1500,0.9992169229057515
1501,0.891033880841649
1502,0.39557217551236845
1503,0.9456768326950713
1504,0.6663421273874988
1505,0.9869380682999432
1506,0.4038256169245614
1507,0.8723841560505539
1508,0.19490887525469683
1509,0.9283162147608796
1510,0.9704178879573683
1511,0.8673014363745971
1512,0.9998936409393915
1513,0.8215491636191817
1514,0.4587476735839859
1515,0.004433082250682206
1516,0.7408149062339272
1517,0.05749947166439795
1518,0.6698679963886041
1519,0.9298067321655886
1520,0.9623487726685628
1521,0.45335000659542896
1522,0.5196220967604851
1523,0.7307757901668507
1524,0.7196195522347834
1525,0.9999020263098759
1526,0.9999843804731664
1527,0.803819104236383
1528,0.24471458378973385
1529,0.24704769943902213
1530,0.8744155509477158
1531,0.9582188792620202
1532,0.8001312615836357
1533,0.8997131149434767
1534,0.8401563262066843
1535,0.9996380554658024
1536,0.7922758495112532
1537,0.997856916812785
1538,0.9083863703175317
1539,0.4292176166965418
1540,0.9899848282710471
1541,0.9989223994153191
1542,0.665285595970616
1543,0.3736460695130178
1544,0.8056330518219721
1545,0.9927777717946512
1546,0.9244968028329312
1547,0.7989759984322002
1548,0.9804556208896432
1549,0.8891246425989667
1550,0.5856571132455444
1551,0.7571511171331873
1552,0.8842709198871009
1553,0.909135924801199
1554,0.9276374296585451
1555,0.9134744254865583
1556,0.8756741390595746
1557,0.6522308233391023
1558,0.8745221864387656
1559,0.7922758495112532
1560,0.16944273423010536
1561,0.9224716079663391
1562,0.8313160235328169
1563,0.014292073689561128
1564,0.753028993414872
1565,0.8218282306514267
1566,0.6445246957318082
1567,0.9859784752700822
1568,0.8356830043959028
1569,0.19490887525469683
1570,0.20292817033625882
1571,0.8945185048215398
1572,0.9535612269118847
1573,3.645254053568642e-4
1574,0.9999930504977298
1575,0.17880943720583176
1576,0.8261024325119322
1577,0.7859039913673004
1578,0.8356830043959028
1579,0.9940078389379094
1580,0.35058712106766815
1581,0.9947428650505218
1582,0.9578354415939038
1583,0.4285133464983538
1584,0.9590502231823989
1585,0.7904233268428
1586,0.8412937862182757
1587,0.5530768897703351
1588,0.3093027268769664
1589,0.8315740762247197
1590,0.8379268494841327
1591,0.3153910020192485
1592,0.9978143341703176
1593,0.13819285806878473
1594,0.7503838580038383
1595,0.05847874178235957
1596,0.6321105414132542
1597,0.8009268934499258
1598,0.7359305520272276
1599,0.005808847364359653
1600,0.6776721391400232
1601,0.3728090682443292
1602,0.8017684257804678
1603,0.19648387361422787
1604,0.5537912239608224
1605,0.9132143162463241
1606,0.8738157764822408
1607,0.10176448166852038
1608,0.014963886764978227
1609,0.06424107900798953
1610,0.43249425685067133
1611,0.9793799145190177
1612,0.6471409954892591
1613,0.9200965462331043
1614,0.6774219062953266
1615,0.7068681476391387
1616,0.7095315176055289
1617,0.014963886764978227
1618,0.991500514032947
1619,0.8449236763710919
1620,0.9974353595339177
1621,0.9722117387807812
1622,0.058981107356794134
1623,0.8603734493782522
1624,0.577575211466485
1625,0.6924537597340168
1626,0.8178393600436555
1627,0.18833468618032448
1628,0.18184129619611863
1629,0.6543753243490759
1630,0.7579570355363524
1631,0.9997054617565108
1632,0.8495176613134353
1633,0.3489317956628356
1634,0.8722997359594832
1635,0.5352501959243395
1636,0.9980371756122853
1637,0.9708724694592463
1638,0.48902128147082247
1639,0.8356830043959028
1640,0.7211192894127115
1641,0.9355589318970338
1642,0.8866120138286858
1643,0.9321226375674772
1644,0.82851108621337
1645,0.11142225877178977
1646,0.89242485862228
1647,0.6391046317731182
1648,0.9972827753532719
1649,0.1403175758069191
1650,0.6878434861033684
1651,0.8352147741477715
1652,0.997881655416517
1653,0.9899270680399109
1654,0.9565937098776977
1655,0.9106680562647381
1656,0.758346610518406
1657,0.5365892304101361
1658,0.6195969200068595
1659,0.4091462834660897
1660,0.9956778929295772
1661,0.9999541964855213
1662,0.8922143069953332
1663,0.5611076622357776
1664,0.9999999249453316
1665,0.522630788105126
1666,0.6997891608649193
1667,0.05017180241968099
1668,0.9998509635748084
1669,0.6826452075780247
1670,0.7632056572989082
1671,0.4343058867407282
1672,0.8727548088459308
1673,0.16211618204387918
1674,0.8097248851779812
1675,0.09835021039962312
1676,0.4214123188649384
1677,0.42908251268624514
1678,0.99944740148448
1679,0.8728511774932086
1680,0.19463590259892413
1681,0.6491639855903716
1682,0.6990218831180737
1683,0.9334641950064839
1684,0.18206414269266483
1685,0.9560206334174759
1686,0.9844061231619026
1687,0.56573137193963
1688,0.4521690322348229
1689,0.9818240976313637
1690,0.9859049743623003
1691,0.7571511171331873
1692,0.9961019196097456
1693,0.40686863383943095
1694,0.7406538931354254
1695,0.9999231143785666
1696,0.7712768610273487
1697,0.77163278881229
1698,0.12185296317496516
1699,0.9162232021495033
1700,0.9758156084905336
1701,0.17953904962726075
1702,0.9477208291245284
1703,0.9110056818525756
1704,0.9502928204779384
1705,0.8295682501606054
1706,0.10046077005369775
1707,0.9860562868418263
1708,0.19085587841329307
1709,0.999942719624041
1710,0.9882908776603372
1711,0.7192903777597511
1712,0.9913124935861806
1713,0.004410809841853567
1714,0.8479453695278157
1715,0.9981050734367855
1716,0.9945513114775699
1717,0.3759471181112033
1718,0.10792805560507188
1719,0.8341983246376458
1720,0.445446079226146
1721,0.9991748535340081
1722,0.1476806326559142
1723,0.9984113761892348
1724,0.9892845986425468
1725,0.9995046573186698
1726,0.8524308598539964
1727,0.9831207271375262
1728,0.9507495918958034
1729,0.8044860885543682
1730,0.9037935465151096
1731,0.16291032146966358
1732,0.5952718175148205
1733,0.9035229415526459
1734,0.10849530764387111
1735,0.7815058359436146
1736,0.20248847417930246
1737,0.756399288322044
1738,0.9998816962020871
1739,0.7300404085263518
1740,0.916119426186582
1741,0.11823867398869835
1742,0.8611083247217155
1743,0.7786601482697316
1744,0.2536877441562152
1745,0.552647462223266
1746,0.9566607727234666
1747,0.5821317759819756
1748,0.20339901118747553
1749,0.9622705071912737
1750,0.5125756260689288
1751,0.2476977247520698
1752,0.7721590384452799
1753,0.9999156096225598
1754,0.8961914987438837
1755,0.25824095469779396
1756,0.7797295313206246
1757,0.5953218023290928
1758,0.8905514861618251
1759,0.8663937009168154
1760,0.6521163720087239
1761,0.6691719144955818
1762,0.07756279273709828
1763,0.9977666233926268
1764,0.9962979571677393
1765,0.7084885942173348
1766,0.7331469267117176
1767,0.9716663435939841
1768,0.39620601174656894
1769,0.25979599487024274
1770,0.8014576298452677
1771,0.7396129110204687
1772,0.998044814063108
1773,0.45070823943496413
1774,0.9744553051022253
1775,0.7610872414926783
1776,0.48553538285794456
1777,0.891461738351851
1778,0.20344507250762298
1779,0.9985914126957086
1780,0.3552878817814116
1781,0.27996199982482295
1782,0.04453775555864926
1783,0.508212901022137
1784,0.21106276421561726
1785,0.8215491636191817
1786,0.9980581643278961
1787,0.11054332821314672
1788,0.042186319536468155
1789,0.9463305833458614
1790,0.9980740360148733
1791,0.20875264906048338
1792,0.524224765183925
1793,0.8990569012399987
1794,0.4142687106900508
1795,0.35255470256166604
1796,0.8844548605069243
1797,0.8315461340115038
1798,0.9489640824451866
1799,0.9958052626788099
1800,0.9419408044156262
1801,0.7741892459911777
1802,0.9996413856470293
1803,0.933410654132037
1804,0.8939201473466672
1805,0.942606811297316
1806,0.3929184252904009
1807,0.9971419219829747
1808,0.9748368785103179
1809,0.965224928744758
1810,0.20641112822585986
1811,0.9834268701077279
1812,0.9968387161469294
1813,0.695582959659629
1814,0.558942670572614
1815,0.5337642841247547
1816,0.2389607696428025
1817,0.6888777695430659
1818,0.9480073314022629
1819,0.26400932036181857
1820,0.6523710341200328
1821,0.9999035381249131
1822,0.8282197597412069
1823,0.9363440532938498
1824,0.725809611770153
1825,0.9994141248652701
1826,0.6826242663049813
1827,0.8808579345111461
1828,0.44118854748834424
1829,0.7514870960556981
1830,0.40669959255235716
1831,0.9988366077205442
1832,0.9974817711726368
1833,0.7297840714066298
1834,0.21615844894732586
1835,0.16480077710673674
1836,0.47711340855733714
1837,0.8385072153066249
1838,0.6332877178259618
1839,0.4271245249240868
1840,0.8272866798342893
1841,0.8907947240519312
1842,0.3274538195045962
1843,0.822349281194383
1844,0.8315740762247197
1845,0.9760712100349779
1846,0.9997429183896194
1847,0.9995177302722922
1848,0.9992123454042212
1849,0.6261793275050132
1850,0.836281464417851
1851,0.9300786485205421
1852,0.9913300927246089
1853,0.16211618204387918
1854,0.7874572841259525
1855,0.6803851574453611
1856,0.9996998200538674
1857,0.9998474735217809
1858,0.14572102771283768
1859,0.8566115832222625
1860,0.5272209075342698
1861,0.6168818250522452
1862,0.9964159570444023
1863,0.16211618204387918
1864,0.17939772544230195
1865,0.7237900668880116
1866,0.7998380385491819
1867,0.17896847103100247
1868,0.9998474735217809
1869,0.39960586961029043
1870,0.6440566601670932
1871,0.9831068629341403
1872,0.6353310464566078
1873,0.4112793113757186
1874,0.35577263285270166
1875,0.20481462284166962
1876,0.9972330097355508
1877,0.9673962301422945
1878,0.6328169908920396
1879,0.9545551554483981
1880,0.9986273612560823
1881,0.9923415838342207
1882,0.9997456687662313
1883,0.9754704216665586
1884,0.1516339293677444
1885,0.8837188312036744
1886,0.6076110887361513
1887,0.3727623626479876
1888,0.7924025077546568
1889,0.9999331316525387
1890,0.998590020928433
1891,0.45274735420869583
1892,0.8660747384068119
1893,0.45222202540590795
1894,0.9987561575974193
1895,0.9717334422224936
1896,0.9977268474081243
1897,0.932625661897807
1898,0.5090628437052208
1899,0.8033781139504417
1900,0.5234788201681625
1901,0.29202705628389253
1902,0.7568200640255313
1903,0.5228148653951936
1904,0.45179031265113045
1905,0.7417794874806763
1906,0.9706707332393769
1907,0.9866055232979339
1908,0.011605597093729013
1909,0.8389838128759278
1910,0.58334129261163
1911,0.998703362844254
1912,0.9276374296585451
1913,0.42292366756222777
