id,ACTION
1260,0.8728356515557418
1261,0.7813001724906843
1262,0.15238701241782704
1263,0.43345204142018634
1264,0.5845447603398338
1265,0.8763773220755985
1266,0.6716370009485217
1267,0.870808825341177
1268,0.7690343083238688
1269,0.9564336611212589
1270,0.9034364581803251
1271,0.2337439774048339
1272,0.7685395986106692
1273,0.593692607239615
1274,0.37858616842666615
1275,0.9152406126790572
1276,0.8992261673281589
1277,0.7360734968037389
1278,0.6477285392516874
1279,0.802198193170015
1280,0.879241698462117
1281,0.9308238109501432
1282,0.734282567478664
1283,0.2960458778867327
1284,0.9312231812149304
1285,0.9762068531775563
1286,0.8048787137474395
1287,0.15125993164449827
1288,0.35404742171930914
1289,0.2842621190194731
1290,0.6038146881345003
1291,0.9158674177651892
1292,0.22816376121868526
1293,0.5313063369322285
1294,0.2967864742366585
1295,0.7169007665109051
1296,0.5061318928229663
1297,0.6814841839078691
1298,0.5539933318765311
1299,0.5315496069970281
1300,0.9185682709289424
1301,0.9668089779737189
1302,0.15917371014898074
1303,0.6648906776525187
1304,0.7874670596706915
1305,0.4484464527337647
1306,0.8027787568027752
1307,0.8891391934505227
1308,0.6259883712635516
1309,0.7527071996190653
1310,0.6373945250945968
1311,0.6231799442593323
1312,0.8451292936683353
1313,0.2526168546815414
1314,0.5469290155681887
1315,0.7291878639699665
1316,0.5731753118940315
1317,0.9699603870844022
1318,0.7904048593244604
1319,0.9632597840836884
1320,0.8012257440801094
1321,0.4239855835599089
1322,0.9718378788911969
1323,0.9246213312602444
1324,0.7523558704008938
1325,0.7191058450936059
1326,0.7046544220809355
1327,0.4439671463788243
1328,0.796711774870433
1329,0.8881778472206953
1330,0.45057049866196053
1331,0.5417263290830087
1332,0.4620879401583048
1333,0.2775257386838148
1334,0.6190314010147596
1335,0.5963229979480926
1336,0.9613530911833644
1337,0.8920029366189458
1338,0.8897986478312292
1339,0.019328931975015486
1340,0.5759318462521885
1341,0.3660250809084424
1342,0.6119665137041133
1343,0.6641983554527815
1344,0.6587725242493703
1345,0.9427467621213345
1346,0.6163199632887721
1347,0.8415784014506624
1348,0.8798314886863751
1349,0.7769382014987173
1350,0.9009030474100894
1351,0.20081050983996956
1352,0.4350377917928164
1353,0.694870208738014
1354,0.5962606047911542
1355,0.6173928882740943
1356,0.9552016927447246
1357,0.5175074565745675
1358,0.13641378260994724
1359,0.19059548349128141
1360,0.47364800847389904
1361,0.6350840883556921
1362,0.7790695648963704
1363,0.5623534723442172
1364,0.7376698643333787
1365,0.8997503905578762
1366,0.8506893773049652
1367,0.9791305829803032
1368,0.9117414977918926
1369,0.6661744854885009
1370,0.3435662369909951
1371,0.6246122763985567
1372,0.2621401408953098
1373,0.21091342233195598
1374,0.3015505163250457
1375,0.9977848699863937
1376,0.6387192266331719
1377,0.8286504861493975
1378,0.7176696069770008
1379,0.8903380672002791
1380,0.9414834093373918
1381,0.9533515400167701
1382,0.3944266657210489
1383,0.9783767728208702
1384,0.8606807762734698
1385,0.6284497842993674
1386,0.5132227984612359
1387,0.18268599220425644
1388,0.6780160859090696
1389,0.7937960495576233
1390,0.9807789951741418
1391,0.4212388388712423
1392,0.4902811070899912
1393,0.694870208738014
1394,0.7939610640678633
1395,0.6489285687229391
1396,0.5798693941648898
1397,0.6720473715248809
1398,0.896901844040376
1399,0.6756714436907959
1400,0.4408494208076368
1401,0.6438259179896147
1402,0.8810788061358581
1403,0.913678453360905
1404,0.8671781787264026
1405,0.9338333377967294
1406,0.946687442695348
1407,0.8311455804294691
1408,0.6586154017057799
1409,0.4857850737550834
1410,0.6367656670169087
1411,0.5867537245172788
1412,0.9165878023845804
1413,0.5332714968572125
1414,0.6671490596344001
1415,0.7562415840160405
1416,0.33665535567667615
1417,0.3814952858033284
1418,0.8404445242151253
1419,0.9777760703850482
1420,0.462535940893444
1421,0.9830890890769777
1422,0.40671129050157606
1423,0.2645751971869918
1424,0.6514358430806853
1425,0.7522783622510205
1426,0.6521072495105114
1427,0.9310444530789432
1428,0.8760443670818677
1429,0.11173479549006642
1430,0.5269009052342017
1431,0.8429808382498404
1432,0.7984317948544121
1433,0.010281420591727885
1434,0.05086277037862014
1435,0.8179060293125658
1436,0.48251277833550704
1437,0.4628579740615853
1438,0.6126046286791498
1439,0.975209847543378
1440,0.38444986032107986
1441,0.18800559565288097
1442,0.8940946092465877
1443,0.6830207681436372
1444,0.9053718434139324
1445,0.7240078935040837
1446,0.9440859517778064
1447,0.6477285392516874
1448,0.6479252113652675
1449,0.6768843964640019
1450,0.641668232883295
1451,0.1360519465975827
1452,0.8648953962741445
1453,0.9923959061170764
1454,0.7531510699693776
1455,0.6531480516553154
1456,0.19372943945552626
1457,0.737521964775744
1458,0.7193085330801325
1459,0.7700424850768716
1460,0.6670497780791879
1461,0.8766746922686913
1462,0.04916668628246906
1463,0.878898060056155
1464,0.0806253988538143
1465,0.6748947838751131
1466,0.7264951983545095
1467,0.2598095998136204
1468,0.9189720954857529
1469,0.6948730995059714
1470,0.35038037542638856
1471,0.5575438515258434
1472,0.44379746613211635
1473,0.09236662569256117
1474,0.9770358918468119
1475,0.9963167688914037
1476,0.9295853354349115
1477,0.3973831576902653
1478,0.8469240082724437
1479,0.36084563944213677
1480,0.6088397286517444
1481,0.5486478560393175
1482,0.6243928073939323
1483,0.5767859784560598
1484,0.4900027257177033
1485,0.6036625651651973
1486,0.6920126683192175
1487,0.5972875128416024
1488,0.3579111962548719
1489,0.8761989654046943
1490,0.34097577249148797
1491,0.9793434076301706
1492,0.48016840883470646
1493,0.6333656051177574
1494,0.5223723678395628
1495,0.8614775905276507
1496,0.9901083732005441
1497,0.753164015175502
1498,0.5919430202684727
1499,0.36106040668626593
1500,0.9811013226345787
1501,0.7901221086464085
1502,0.15888879607044396
1503,0.8209028671682455
1504,0.5333031936088283
1505,0.9835989541339837
1506,0.5315496069970281
1507,0.7772095709899168
1508,0.3375664474259369
1509,0.6595641957602651
1510,0.8945330991131968
1511,0.7662758429538282
1512,0.8671834637314324
1513,0.8237243217247486
1514,0.63286218105336145
1515,0.051532395874866584
1516,0.6029393460648916
1517,0.07007688741054849
1518,0.6287808724265979
1519,0.5315195292647767
1520,0.8588288722131601
1521,0.32945047390646715
1522,0.5187096016356167
1523,0.6074259408347257
1524,0.7002872152464411
1525,0.9858430322987339
1526,0.9923372037860503
1527,0.6491565091124505
1528,0.2704901466914728
1529,0.27067432001820646
1530,0.7647185189080873
1531,0.8471322198940752
1532,0.5497623294021768
1533,0.546347406302114
1534,0.7643604065838654
1535,0.971988220650986
1536,0.5462189867767524
1537,0.9898461648919559
1538,0.8789573545016162
1539,0.560124584516759
1540,0.9486273054926389
1541,0.9499863494836694
1542,0.6048165438415307
1543,0.5139193525311329
1544,0.8671781787264026
1545,0.9570010641664475
1546,0.8498301219755758
1547,0.5326495816396104
1548,0.9148361443597794
1549,0.8193220418730881
1550,0.5832589626378173
1551,0.6246122763985567
1552,0.7176696069770008
1553,0.7403860882989546
1554,0.7241502874277461
1555,0.4628579740615853
1556,0.6430731210573609
1557,0.8069344220815832
1558,0.8754668318968655
1559,0.5462189867767524
1560,0.3989392740571885
1561,0.7631073949418105
1562,0.6659474959301976
1563,0.023286360306827795
1564,0.6851506460075348
1565,0.6763532342521591
1566,0.8927211109302655
1567,0.8447116861402542
1568,0.3869289738257237
1569,0.3375664474259369
1570,0.39974692224394
1571,0.5832540853081623
1572,0.9045371859768924
1573,0.11173479549006642
1574,0.9939399130116704
1575,0.2896923655006543
1576,0.8954056362594612
1577,0.7156068121525875
1578,0.3869289738257237
1579,0.9424569606879392
1580,0.5608887385419525
1581,0.9643842991058117
1582,0.7744894114379954
1583,0.41208491451872303
1584,0.8822475327791598
1585,0.652886513444994
1586,0.7955445942291471
1587,0.31296005862004195
1588,0.23992036981040477
1589,0.6702572277020066
1590,0.7193085330801325
1591,0.360305914166823
1592,0.961429197376634
1593,0.2903496352463047
1594,0.9185682709289424
1595,0.15876149636876943
1596,0.6107385337604
1597,0.7555421105519458
1598,0.7470901047678646
1599,0.009594841741364135
1600,0.81100407178914935
1601,0.545170712233495
1602,0.7963012000869328
1603,0.7525399959240708
1604,0.6055364820808349
1605,0.8146684835260396
1606,0.8874281860214854
1607,0.1658723812437665
1608,0.04183669878471043
1609,0.08068604447320325
1610,0.18027589667429306
1611,0.9763141411767452
1612,0.5373873602674415
1613,0.7704789243317604
1614,0.3973831576902653
1615,0.6768843964640019
1616,0.6477285392516874
1617,0.04183669878471043
1618,0.8345006761435817
1619,0.643839786581845
1620,0.9344911840487558
1621,0.8955730296274395
1622,0.15437317411296428
1623,0.6801812392445229
1624,0.7037004666420598
1625,0.6819394384134553
1626,0.6059769956436462
1627,0.3943216650944014
1628,0.4370380871459443
1629,0.6006829813284443
1630,0.6249083235836509
1631,0.8556735211365593
1632,0.7800213640107068
1633,0.1844943540743055
1634,0.7282233088944878
1635,0.5151669544026309
1636,0.9193259175335029
1637,0.49676716593383186
1638,0.5998005454537716
1639,0.3869289738257237
1640,0.7208240488779295
1641,0.7641695021620463
1642,0.8104351046057844
1643,0.8056495011109587
1644,0.774452867090203
1645,0.09365137169633297
1646,0.7765611768655839
1647,0.6047111003502034
1648,0.8871380566508261
1649,0.4794248437715985
1650,0.753544241239112
1651,0.4540515681359219
1652,0.9896964419530766
1653,0.9395980052219743
1654,0.9655986735666621
1655,0.8083358210049694
1656,0.6990632684315294
1657,0.4765073448253727
1658,0.673485001848403
1659,0.174016184080534
1660,0.8727372002103484
1661,0.9393956248133654
1662,0.8231500082546819
1663,0.9506478059741919
1664,0.9941608368789273
1665,0.3592710032816622
1666,0.5831751397661462
1667,0.142292005898628
1668,0.9954580129717256
1669,0.6805958557701548
1670,0.8374489493540102
1671,0.16335709849409843
1672,0.7557632978354133
1673,0.40462211986841823
1674,0.7255649817615673
1675,0.1572988316139831
1676,0.24213684061347365
1677,0.40229093213983536
1678,0.9670901197713578
1679,0.9488412240361165
1680,0.39160380584170795
1681,0.5459571436535179
1682,0.5435429857615877
1683,0.845792814600867
1684,0.3814952858033284
1685,0.907746456182372
1686,0.7368360921049798
1687,0.5926161872853208
1688,0.5554168106984051
1689,0.7569904425455269
1690,0.7520376448393702
1691,0.6246122763985567
1692,0.9963408320161146
1693,0.504621447496252
1694,0.6826386004158854
1695,0.9254181873942712
1696,0.8642659677813019
1697,0.5109222180259331
1698,0.46857880063356694
1699,0.63303990238522
1700,0.9353844793029487
1701,0.2380724719489559
1702,0.8606664668476107
1703,0.6715539390654304
1704,0.7135069154097267
1705,0.7516892753540552
1706,0.12912803379776813
1707,0.9587467714509359
1708,0.2832476780694854
1709,0.9932567417982755
1710,0.9216070410744883
1711,0.4899086356104926
1712,0.6617185211317673
1713,0.03863006177068823
1714,0.5126279542637159
1715,0.7938329384419188
1716,0.9515036805365469
1717,0.21820961724011395
1718,0.24962098930130044
1719,0.7255213869450262
1720,0.5154755477821077
1721,0.9773631779336217
1722,0.3260568866393373
1723,0.8882636593610247
1724,0.9905516018150466
1725,0.8352304864971215
1726,0.5992643045349463
1727,0.9744347527473978
1728,0.9536284617318043
1729,0.70892907746853
1730,0.6641983554527815
1731,0.3442254917138208
1732,0.6129609795994303
1733,0.853597137361917
1734,0.20176869879963866
1735,0.9039918382303597
1736,0.48773401701951585
1737,0.7611197388561952
1738,0.8526537112042321
1739,0.6119665137041133
1740,0.840960958113817
1741,0.31354879029640104
1742,0.7353874541610316
1743,0.5313063369322285
1744,0.44952879178885863
1745,0.7366054881309579
1746,0.8596973152543522
1747,0.6053573199953772
1748,0.4536343124126818
1749,0.905999244681464
1750,0.8934080706065594
1751,0.40549461206402765
1752,0.49677742659775787
1753,0.9724017615626074
1754,0.8471479070947148
1755,0.46067559239566375
1756,0.8052266728325259
1757,0.6654213124564549
1758,0.766787283101562
1759,0.8634274550407958
1760,0.535418674784779
1761,0.6590139741563984
1762,0.23954319741571228
1763,0.9804865889198484
1764,0.9513314099872794
1765,0.7049419513263604
1766,0.5699457231439307
1767,0.8077725848537051
1768,0.5488105194294504
1769,0.23461366739091086
1770,0.6645917705579639
1771,0.5375799411982596
1772,0.9521041361858289
1773,0.28558167277418633
1774,0.8575303655276552
1775,0.759492847472604
1776,0.5859314922714385
1777,0.8256499035193251
1778,0.4503465364311612
1779,0.9774289145278914
1780,0.5590365855085472
1781,0.3329059904846667
1782,0.10885028864789247
1783,0.5068484360194814
1784,0.4489646797122649
1785,0.8237243217247486
1786,0.9289402025306518
1787,0.21128519898163753
1788,0.05684319430980452
1789,0.7757125312067443
1790,0.8561466656788179
1791,0.36193334136873856
1792,0.5970544786490162
1793,0.8463213151338023
1794,0.41038465293834797
1795,0.5755426510058287
1796,0.6703296111587939
1797,0.725815165815469
1798,0.7549310435207547
1799,0.9420876274843246
1800,0.8729630494808417
1801,0.6788845556424431
1802,0.9948709635074084
1803,0.8030107059274307
1804,0.9417410205877668
1805,0.7567081370991965
1806,0.2223407470376572
1807,0.8840987605744269
1808,0.9377479455086698
1809,0.8748991038095333
1810,0.409978112406912
1811,0.7626591477287042
1812,0.6850431157286376
1813,0.7223516791383482
1814,0.12589791251167767
1815,0.25102347754060367
1816,0.3042754530164196
1817,0.5351089911998825
1818,0.9785383932665048
1819,0.0328044337077641
1820,0.8279991819786124
1821,0.9713929652753115
1822,0.5239742167246466
1823,0.9030859356857756
1824,0.7132414508340311
1825,0.9939172335821906
1826,0.5603963798479846
1827,0.84981162596275
1828,0.5871208126165748
1829,0.8626593580745562
1830,0.27425547968406266
1831,0.9078560609546623
1832,0.95770542619294
1833,0.4517377540770672
1834,0.2255662678003355
1835,0.1915330582416677
1836,0.7290050380453601
1837,0.7239141489590109
1838,0.33849610886330456
1839,0.5749095562896973
1840,0.7411630176458863
1841,0.6527950961977819
1842,0.5695362237452745
1843,0.7601540061536292
1844,0.6702572277020066
1845,0.9163108960691918
1846,0.7427950871979125
1847,0.9532995862359446
1848,0.826832091947715
1849,0.15664226079195567
1850,0.7315135779613937
1851,0.8025148641017537
1852,0.9127304411901186
1853,0.40462211986841823
1854,0.9364783856982617
1855,0.6593248321902486
1856,0.6732891957156721
1857,0.7990423379599673
1858,0.030698619381972516
1859,0.7169007665109051
1860,0.2710810581088634
1861,0.6439089423942672
1862,0.9970199795898751
1863,0.40462211986841823
1864,0.19496173698720032
1865,0.6587725242493703
1866,0.7917242903470237
1867,0.4506911467605611
1868,0.7990423379599673
1869,0.5193295919891319
1870,0.651242534533033
1871,0.9413308607042791
1872,0.6827405152774096
1873,0.34402383437848444
1874,0.4368778031957119
1875,0.20483687580419394
1876,0.9583103382358505
1877,0.9173818374649166
1878,0.5215242763663156
1879,0.9919651168905829
1880,0.914287416007958
1881,0.9672677878634791
1882,0.954772802824704
1883,0.5394124469320052
1884,0.19182851948634214
1885,0.8730613290145407
1886,0.6212621736090971
1887,0.32465431810167467
1888,0.39398263220071145
1889,0.9866165917968129
1890,0.9694829525449452
1891,0.16513096810101943
1892,0.7495635289530299
1893,0.5466367281418868
1894,0.9972045298606599
1895,0.9139757581836153
1896,0.9783542100550536
1897,0.7281297971816625
1898,0.3554529362292545
1899,0.7482708905801845
1900,0.6168501985984282
1901,0.7181713372644167
1902,0.77105526398127
1903,0.34648993895584773
1904,0.5329292380622299
1905,0.7137520822976448
1906,0.9679503476498362
1907,0.8736199602947117
1908,0.05987461025140091
1909,0.8556524999736428
1910,0.5886988896982603
1911,0.9589876260287207
1912,0.7241502874277461
1913,0.298089125845021
1914,0.6286351526375428
1915,0.9443803905592355
1916,0.19164265260933946
1917,0.8890071513355464
1918,0.8830713521032416
