id,ACTION
1259,0.7528624289540733
1260,0.858034640521773
1261,0.7715309426019561
1262,0.16188477132403642
1263,0.4467745854712323
1264,0.5824503822956258
1265,0.8689710126306539
1266,0.664605224718638
1267,0.8637262762161546
1268,0.7528568799771506
1269,0.9456530123846206
1270,0.8995213591236515
1271,0.24246375329894437
1272,0.7564068722706002
1273,0.5882436698974328
1274,0.3910589846001433
1275,0.9107005453988939
1276,0.8911702773031545
1277,0.7328761544765734
1278,0.6391539131555587
1279,0.7922013413851517
1280,0.8733748083171944
1281,0.9239376955331549
1282,0.7298672246568825
1283,0.3049473581615192
1284,0.9126584696759654
1285,0.969420774559858
1286,0.7886666863470233
1287,0.15183575569788502
1288,0.34880338480225326
1289,0.28199795737768063
1290,0.6078204396730149
1291,0.8986460627955126
1292,0.2324355794944052
1293,0.5371612447719334
1294,0.302061669986307
1295,0.7131923451138837
1296,0.5024143060162264
1297,0.6793357266094711
1298,0.5552615381423928
1299,0.5227059929702469
1300,0.9018856097712123
1301,0.9617023802652487
1302,0.1593358915096291
1303,0.6568700411491704
1304,0.7750645969105071
1305,0.4491491285454069
1306,0.7943568772403312
1307,0.8832575491073755
1308,0.6189652746085852
1309,0.741126812644747
1310,0.647175497489567
1311,0.6182245530727466
1312,0.8365921018768422
1313,0.25653285521660757
1314,0.5373727792908137
1315,0.7386818598151267
1316,0.5760291352452973
1317,0.9604388694710325
1318,0.7838431209588789
1319,0.9557298788544787
1320,0.7906438533807734
1321,0.43153070268403754
1322,0.9662907061192857
1323,0.9144887114172332
1324,0.7449578346313765
1325,0.7101958623854872
1326,0.7044187517615952
1327,0.4588991221800879
1328,0.782822253126671
1329,0.8785386040364394
1330,0.45724786017151314
1331,0.5396775933933023
1332,0.4659147706655754
1333,0.27706063159395483
1334,0.6203261329288096
1335,0.5921248701967334
1336,0.94944256055195
1337,0.880116678323863
1338,0.8792076480371385
1339,0.023218331284276007
1340,0.5682072860725514
1341,0.3813019458133757
1342,0.612940049871539
1343,0.65614770685924
1344,0.6497318573232044
1345,0.9357760247708826
1346,0.6178192082943957
1347,0.8338013874230099
1348,0.870087785283027
1349,0.7677212149015415
1350,0.8888435392850729
1351,0.20254110867983627
1352,0.4339797340031766
1353,0.6919007317252995
1354,0.5912665905564846
1355,0.6159023045354186
1356,0.9420990251908853
1357,0.5149031856609622
1358,0.14575132216913178
1359,0.19296228259411016
1360,0.47023306125418063
1361,0.6261268385502197
1362,0.7737810996051412
1363,0.5553091147253013
1364,0.7287196065932181
1365,0.8945677381775086
1366,0.8402632288398588
1367,0.9720843398236121
1368,0.896005898335026
1369,0.6647001770157881
1370,0.34368355390480987
1371,0.6250964074282355
1372,0.27155384427400003
1373,0.21473147167548473
1374,0.30722553106556866
1375,0.9966453616313115
1376,0.6333184397808983
1377,0.818869403768173
1378,0.708755385573706
1379,0.8817760871401694
1380,0.924497384143477
1381,0.9413920684132309
1382,0.396535559159181
1383,0.9706715831664786
1384,0.8540711312624543
1385,0.6208468569269745
1386,0.5105065991909596
1387,0.19107500251930912
1388,0.6708955450614432
1389,0.7829338668686374
1390,0.9770757516736233
1391,0.41900628841573695
1392,0.49037207648166076
1393,0.6919007317252995
1394,0.782392839993729
1395,0.6429816020346225
1396,0.5787687060157246
1397,0.6680330631158878
1398,0.8831720183357845
1399,0.6666272676580705
1400,0.44311691321868873
1401,0.6503783309363163
1402,0.874870547338803
1403,0.9047491626849409
1404,0.8537270555876848
1405,0.9241305622088413
1406,0.9337450515003736
1407,0.8226590348638709
1408,0.6523736428853014
1409,0.4817835173743252
1410,0.6336019099728105
1411,0.5802870686489561
1412,0.8963681328156455
1413,0.5378257451017462
1414,0.6608640869991552
1415,0.7447532269313202
1416,0.3428998614492205
1417,0.39341855721048224
1418,0.82894598014999
1419,0.9741969957084353
1420,0.4709704398205798
1421,0.9770752507692018
1422,0.40812451830955265
1423,0.2842873729503017
1424,0.6543820190387605
1425,0.7453716136190848
1426,0.6433467847493939
1427,0.9243715447865206
1428,0.8556814818717594
1429,0.1212578257572169
1430,0.5210170487507056
1431,0.8286024139616078
1432,0.7885098515868678
1433,0.014348119574153004
1434,0.05722020651567707
1435,0.8029059954784952
1436,0.48798196815287365
1437,0.4771535237346391
1438,0.6090382506207616
1439,0.970109251492221
1440,0.38320713624777075
1441,0.18827544830607698
1442,0.8803431989187492
1443,0.6884935093012127
1444,0.8962885022351031
1445,0.717674043950917
1446,0.9343700136145845
1447,0.6391539131555587
1448,0.6426304081318638
1449,0.6749086079559888
1450,0.6344875852467752
1451,0.13876544947940103
1452,0.8543610306320438
1453,0.9899133416301451
1454,0.7474484877918065
1455,0.6536387719578507
1456,0.2001128499782289
1457,0.731210156676644
1458,0.7059681172470496
1459,0.7684136024585458
1460,0.6669063270460045
1461,0.8728387870252149
1462,0.05636890480635988
1463,0.8671985255454984
1464,0.09908721542862954
1465,0.6643522893989087
1466,0.7165107262279994
1467,0.2712150323843488
1468,0.9105654120014044
1469,0.6808021140165808
1470,0.35414133959674676
1471,0.5577168748058001
1472,0.44297419662638865
1473,0.09745085689034072
1474,0.9722252303063681
1475,0.9943777806400655
1476,0.9138090987492112
1477,0.41204912083438044
1478,0.8377027997216286
1479,0.38629244622621156
1480,0.6132014043489654
1481,0.5666422126774876
1482,0.6141488724517147
1483,0.581221811305366
1484,0.47818773662431296
1485,0.6020466377219661
1486,0.6799209317649166
1487,0.5885583980608708
1488,0.3594297762470588
1489,0.8676168757501661
1490,0.33509942638275425
1491,0.9748006492764363
1492,0.4745005339354256
1493,0.6256017841689542
1494,0.5254741267254417
1495,0.8489236114644724
1496,0.9858473556589373
1497,0.7493492166848489
1498,0.5844500015365092
1499,0.3626397692863022
1500,0.9748799630895848
1501,0.7832534060472242
1502,0.17976481826117546
1503,0.8112433633206436
1504,0.5322501227123559
1505,0.9784059151230673
1506,0.5227059929702469
1507,0.770834752778945
1508,0.3433572680165853
1509,0.6575267538293706
1510,0.8850835313915573
1511,0.7528624289540733
1512,0.8500481230767799
1513,0.8155143504123096
1514,0.6283640627782554
1515,0.05894974498800885
1516,0.5969612004970414
1517,0.07529940394620098
1518,0.6186546400270644
1519,0.5506294764156427
1520,0.8484588390519292
1521,0.3341197671780625
1522,0.519013394562411
1523,0.6052218881892532
1524,0.688065312402244
1525,0.9808425274237111
1526,0.9894409192969921
1527,0.639231728707727
1528,0.2755840553955833
1529,0.2758770414689341
1530,0.7590501464978606
1531,0.8233451970488181
1532,0.5491357879936518
1533,0.5690580657747495
1534,0.757474733552341
1535,0.9653476970995943
1536,0.5452034716183618
1537,0.9857072740560674
1538,0.8688497259052779
1539,0.5553622887440991
1540,0.9400989404655342
1541,0.9430978030305496
1542,0.6033982349260704
1543,0.5120905190734842
1544,0.8537270555876848
1545,0.950088349673785
1546,0.8391321724638157
1547,0.5346368327966013
1548,0.9019556513517694
1549,0.8095240601800043
1550,0.5862051017905031
1551,0.6250964074282355
1552,0.708755385573706
1553,0.741239332289388
1554,0.7218148762055732
1555,0.4771535237346391
1556,0.6359596308560284
1557,0.7888817856242806
1558,0.8652712905448878
1559,0.5452034716183618
1560,0.39823739025677024
1561,0.7569727661378317
1562,0.6579576652387561
1563,0.02763452219005368
1564,0.6794030979979183
1565,0.6804357597749545
1566,0.8791169608094337
1567,0.8280623360134532
1568,0.3986623210231921
1569,0.3433572680165853
1570,0.405937365733269
1571,0.5818332757237802
1572,0.8952301645707916
1573,0.1212578257572169
1574,0.9913811501940458
1575,0.294496054205867
1576,0.8823403077926527
1577,0.7065921020078498
1578,0.3986623210231921
1579,0.9322681454739143
1580,0.5571047710714389
1581,0.9574728582453135
1582,0.7658671856271616
1583,0.4136723845112416
1584,0.8787839404066915
1585,0.6502497823529426
1586,0.7784083054617134
1587,0.3262162942309213
1588,0.24549167833686028
1589,0.6785667078585175
1590,0.7059681172470496
1591,0.3552321551718326
1592,0.9535478235419502
1593,0.2960601790756321
1594,0.9018856097712123
1595,0.16740366069801196
1596,0.6002851755527483
1597,0.7489418517645016
1598,0.738413749774424
1599,0.011782105323210413
1600,0.803171870019378
1601,0.5341937628205711
1602,0.7822474290203838
1603,0.7311151326361628
1604,0.6035256091629726
1605,0.8058690547707359
1606,0.8821640133596607
1607,0.17276815491754688
1608,0.05392483708809738
1609,0.08612619909933268
1610,0.20297531694194182
1611,0.9704705599344796
1612,0.5249128231803596
1613,0.7695856168634132
1614,0.41204912083438044
1615,0.6749086079559888
1616,0.6391539131555587
1617,0.05392483708809738
1618,0.8193713892614408
1619,0.648113180704882
1620,0.9245812334117925
1621,0.8850388959333694
1622,0.15642048972999306
1623,0.6742872096605556
1624,0.6894005307134723
1625,0.6736179572238773
1626,0.6082331992761401
1627,0.3938534371194406
1628,0.43619781127026813
1629,0.6023715053135996
1630,0.622690440672043
1631,0.8412798845841185
1632,0.7707382804454129
1633,0.1959497763507303
1634,0.7203880793058176
1635,0.5176258216035807
1636,0.9077585129370119
1637,0.5091193692674145
1638,0.5982727740111787
1639,0.3986623210231921
1640,0.7151224803729621
1641,0.7650873799773792
1642,0.7997098786851726
1643,0.8045417248684084
1644,0.7606515091089446
1645,0.1013137287081821
1646,0.762099111485758
1647,0.5966098822155462
1648,0.8743524696355741
1649,0.4824083592157188
1650,0.739523060392436
1651,0.44775181249603696
1652,0.9864658047041266
1653,0.9360417084396793
1654,0.9619041216973696
1655,0.8005048263758768
1656,0.6939782350166362
1657,0.46887309069745997
1658,0.6679064629112911
1659,0.18590194685829725
1660,0.8608441677745501
1661,0.9327102736468907
1662,0.8203983983801867
1663,0.9380789492490338
1664,0.9913141147567157
1665,0.37401365554142485
1666,0.5800482563067824
1667,0.15551273568093626
1668,0.9938998173689296
1669,0.6721022470722634
1670,0.824094686611946
1671,0.17527853809159794
1672,0.745960713473261
1673,0.40734387077963785
1674,0.7184080571697964
1675,0.16893736889128597
1676,0.26030931497131427
1677,0.4096345948498186
1678,0.9572575317280095
1679,0.9376132031016616
1680,0.39229262700979
1681,0.5408693883164445
1682,0.5472542347913931
1683,0.8350990867187511
1684,0.39341855721048224
1685,0.8969550250677322
1686,0.724324353721786
1687,0.5872073569093594
1688,0.55983462074193
1689,0.7577509607520402
1690,0.7401976065229309
1691,0.6250964074282355
1692,0.9948467482535415
1693,0.5016189450680008
1694,0.6768873960162924
1695,0.9224323294805489
1696,0.8500819206583746
1697,0.5359525119025942
1698,0.4670324419162238
1699,0.6386554442449339
1700,0.9285400516835058
1701,0.2467116089832616
1702,0.8548485380626869
1703,0.6623116230093282
1704,0.702799253820632
1705,0.7414900786127163
1706,0.14381758600377506
1707,0.9535319646511504
1708,0.28606199051003794
1709,0.9906063886929243
1710,0.9128893265387659
1711,0.4957666022762624
1712,0.6404214766442017
1713,0.04956693945795411
1714,0.5043231722661844
1715,0.7699941319181525
1716,0.9446595266492553
1717,0.22932329280209277
1718,0.2628302951377067
1719,0.7117845912799724
1720,0.5106395886139578
1721,0.9701568976053953
1722,0.32875719283370286
1723,0.8745270723257276
1724,0.9869520616390308
1725,0.8200866329798098
1726,0.6022243981595097
1727,0.9656933353574381
1728,0.9420328230808249
1729,0.6962565414252567
1730,0.65614770685924
1731,0.3492625798942547
1732,0.6058023570338918
1733,0.843377959290861
1734,0.21113256483263204
1735,0.8955319401093614
1736,0.4818359571023906
1737,0.7507246482816919
1738,0.8349729285429657
1739,0.612940049871539
1740,0.8293074719272975
1741,0.3238822782638354
1742,0.7419713737136499
1743,0.5371612447719334
1744,0.4496327025729877
1745,0.7275091991653602
1746,0.8483256153600395
1747,0.5989871380312772
1748,0.45259235753289734
1749,0.8981840795573387
1750,0.8752657655574979
1751,0.40347820278675095
1752,0.5057090281048434
1753,0.964406622239935
1754,0.8443638920673109
1755,0.4596272634208463
1756,0.7950109223173508
1757,0.6603454840357844
1758,0.758671198087175
1759,0.8550450189858835
1760,0.5336587646504325
1761,0.6574811165007522
1762,0.24422715473039486
1763,0.9739914434158992
1764,0.9380370229112398
1765,0.6923882729898828
1766,0.5687598568442633
1767,0.7936427995634783
1768,0.5493902388073544
1769,0.24050041980995895
1770,0.649531868514431
1771,0.5381352119814075
1772,0.9457465435615324
1773,0.29136269472790477
1774,0.8535014965006421
1775,0.7648079536546365
1776,0.5870552149131388
1777,0.8204573744738923
1778,0.44606998825436156
1779,0.970006270398237
1780,0.5540989204425538
1781,0.33923071730862353
1782,0.11416890791351861
1783,0.5037892330601773
1784,0.4496419117300259
1785,0.8155143504123096
1786,0.9113652448932027
1787,0.21746515316597065
1788,0.0627390305353679
1789,0.7681842830383039
1790,0.8496783307269342
1791,0.3666132211737762
1792,0.5966833714982634
1793,0.8374160913857247
1794,0.41823202433074835
1795,0.5741839353105166
1796,0.672828536929428
1797,0.7121425041309252
1798,0.7470043980102408
1799,0.931021981237405
1800,0.8601499099620158
1801,0.6731650076229693
1802,0.992602798574545
1803,0.7983947403425229
1804,0.9280283916553149
1805,0.7448480546558038
1806,0.24049124095643626
1807,0.877397314347394
1808,0.9309868192620936
1809,0.8607351610142282
1810,0.41251560086788663
1811,0.7542872647490031
1812,0.6662785350196977
1813,0.7165566881574321
1814,0.14963957397638028
1815,0.2625917823517077
1816,0.3085246754068066
1817,0.5392470494991669
1818,0.9735460642862576
1819,0.03773898468497685
1820,0.8194015030371976
1821,0.9617183995438846
1822,0.5296904673249707
1823,0.8924513375941456
1824,0.7063140686720709
1825,0.991440938154058
1826,0.5634496262957115
1827,0.8456943613836504
1828,0.582383847290911
1829,0.8525434275234877
1830,0.27638709414233265
1831,0.8897764214679652
1832,0.9520064980338078
1833,0.4540552379337491
1834,0.22931660690747724
1835,0.204268803367307
1836,0.7202426045770096
1837,0.7201567686779655
1838,0.3633407671602446
1839,0.5672218827216483
1840,0.7360089120831168
1841,0.6512150004773158
1842,0.5687909395560891
1843,0.750363109946868
1844,0.6785667078585175
1845,0.9089678647748637
1846,0.7271652970480442
1847,0.9399933270625598
1848,0.8112139433942775
1849,0.17165889344808002
1850,0.722011491050748
1851,0.7875544740604129
1852,0.9040626624890692
1853,0.40734387077963785
1854,0.9227919805820938
1855,0.6591774669506009
1856,0.6523396943286545
1857,0.7780112121842317
1858,0.0335011591096518
1859,0.7131923451138837
1860,0.295498557986439
1861,0.6272903133524026
1862,0.9957349259832725
1863,0.40734387077963785
1864,0.2014117460479369
1865,0.6497318573232044
1866,0.7820703669579732
1867,0.4489498502358102
1868,0.7780112121842317
1869,0.5162146782004586
1870,0.6423045434471488
1871,0.9345741300527033
1872,0.6804026269433247
1873,0.3421715380349169
1874,0.43891660105362795
1875,0.2110857931224963
1876,0.9550523326848149
1877,0.9066337907913581
1878,0.520339938066877
1879,0.9894128175230031
1880,0.9107847596666389
1881,0.9628969908236008
1882,0.9486710774876554
1883,0.5314836608996922
1884,0.20153089888565837
1885,0.8641856539158504
1886,0.6106369291955379
1887,0.3323756348510398
1888,0.4049322470952982
1889,0.982096229158881
1890,0.9635979155979999
1891,0.17411463178175676
1892,0.7385889095702477
1893,0.5431574800781072
1894,0.9959307855001489
1895,0.9045828620879093
1896,0.974361886626919
1897,0.7342758647309132
1898,0.3633040719070305
1899,0.7449633647042123
1900,0.6146028767752469
1901,0.708668510856155
1902,0.7610976651135383
1903,0.35992441371380735
1904,0.5244726595215914
1905,0.704759229861865
1906,0.9611355390285733
1907,0.858617764508449
1908,0.07328839218676651
1909,0.8523008051219216
1910,0.5885256045218398
1911,0.9534982301908547
1912,0.7218148762055732
1913,0.3166313929966337
1914,0.6179612505697488
1915,0.9342098866727251
1916,0.1935899661146575
1917,0.8860378313429109
